Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Income_type,Education_type,Family_status,Housing_type,Occupation_type
0,1,1,0,1,0,1,0,2,41,45000.0,61.38387509668234,0.0,Pensioner,Higher education,Married,House / apartment,Other
1,1,1,1,1,0,0,0,2,21,90000.0,54.93062828121042,2.551729330513289,Working,Secondary / secondary special,Married,House / apartment,Core staff
0,0,1,0,1,0,1,0,1,52,135000.0,65.54275584029789,0.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other
0,0,0,0,1,0,1,0,2,57,121500.0,56.79240504596261,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,1,1,1,0,0,0,0,1,27,135000.0,53.17562988973079,10.628555001129389,Working,Secondary / secondary special,Single / not married,House / apartment,Other
0,0,1,0,1,0,0,0,1,21,261000.0,54.095566644078936,5.043224706872831,Commercial associate,Secondary / secondary special,Separated,House / apartment,High skill tech staff
0,0,0,0,0,0,0,1,2,58,135000.0,44.2171981628644,14.094745271976835,State servant,Secondary / secondary special,Separated,House / apartment,Medicine staff
0,0,0,1,0,0,0,2,4,27,82350.0,33.27652176293832,11.178874309534075,Working,Incomplete higher,Married,With parents,Cleaning staff
0,1,1,0,0,0,0,1,3,17,315000.0,44.06661327748003,21.845760008761303,Commercial associate,Secondary / secondary special,Married,Municipal apartment,Medicine staff
0,0,0,0,0,0,0,0,2,10,90000.0,43.42046722383074,4.205425162734348,State servant,Higher education,Married,Rented apartment,Core staff
1,0,1,0,0,0,0,2,4,12,135000.0,31.381890114102276,12.610799674189066,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,1,1,0,0,1,0,1,3,23,166500.0,37.084950409659335,10.513562906835867,Working,Secondary / secondary special,Married,House / apartment,Medicine staff
0,0,0,0,1,0,0,1,3,56,180000.0,38.78792856800619,2.012361650136553,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,0,1,0,0,0,1,0,1,20,283500.0,61.50434300498984,0.0,Pensioner,Higher education,Separated,House / apartment,Other
0,0,0,1,1,0,0,1,3,22,112500.0,28.30722054525418,0.6790009377331498,Commercial associate,Higher education,Married,House / apartment,Core staff
1,0,1,0,0,0,0,1,2,24,202500.0,33.271045948924346,3.367625618595864,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers
1,0,1,0,0,0,0,0,2,23,157500.0,27.466683094108703,2.176636070555864,Working,Secondary / secondary special,Married,House / apartment,Laborers
0,1,1,0,0,0,0,0,2,9,225000.0,30.30041684634181,1.3470502474383457,Working,Higher education,Civil marriage,House / apartment,Sales staff
0,0,1,0,0,0,0,0,1,6,112500.0,61.25245556034689,3.838545623797888,Working,Higher education,Widow,House / apartment,Accountants
1,0,1,0,0,0,0,0,2,46,157500.0,42.500530469482605,2.844685380261059,Commercial associate,Higher education,Married,House / apartment,Managers
0,0,1,0,1,0,1,0,2,52,180000.0,55.1277575857136,0.0,Pensioner,Higher education,Married,House / apartment,Other
0,0,0,0,0,0,0,0,2,12,315000.0,54.98812432835719,3.542851667043129,Commercial associate,Secondary / secondary special,Married,Rented apartment,Laborers
0,1,1,0,0,0,1,0,2,37,81000.0,53.97236082876445,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other
0,0,1,0,0,0,0,0,2,2,225000.0,33.50376804451837,6.291710302059591,Working,Secondary / secondary special,Married,House / apartment,Sales staff
0,0,1,1,0,1,0,0,2,7,180000.0,30.30041684634181,6.045298671430625,Commercial associate,Higher education,Married,House / apartment,Managers
0,0,0,0,0,0,0,0,2,47,157500.0,49.91752055141447,0.7584002409358166,Working,Secondary / secondary special,Married,House / apartment,Managers
0,1,1,0,1,0,0,1,3,9,216000.0,27.75690123684949,3.7208156224973816,Working,Higher education,Married,House / apartment,Sales staff
0,0,1,0,0,0,0,0,2,10,211500.0,45.701143760652165,5.204761220285153,Working,Secondary / secondary special,Married,House / apartment,Sales staff
0,0,1,0,0,1,0,0,2,3,112500.0,24.208573755792383,0.8542269861804144,Commercial associate,Higher education,Married,House / apartment,High skill tech staff
